SAMPLE_ID,CISO,GICS_SECTOR,SIZEINDEX,GICS8_dummy,GICS6_dummy,GICS4_dummy,GICS2_dummy,MERGE_ID,GVKEY,VALUE_YEAR,PE_error,PB_error,EVSALES_error,EVEBIT_error,INDLVL_SELECT,REQ_PEERS,EST_PEERS
GLOBAL,GBR,20,OECD,1,1,1,1,2009221859,221859,2009,0.05484589084519388,0.01556332196333764,0.12777616591340896,0.253873889449189,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009239458,239458,2009,0.16709536679959766,0.4706920033536708,0.2465816014239705,0.2726676013776562,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009237938,237938,2009,0.40046278111731437,0.4421239922982412,0.6943630121602872,0.2614681934366975,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2009104643,104643,2009,0.24648692339010458,0.27200746697858774,0.6096642477914507,0.4311562114999307,4,10,6
GLOBAL,DEU,30,OECD,0,1,1,1,2009248177,248177,2009,0.8173354062841262,2.691062809426151,3.388985484800538,0.2263970633779923,3,10,6
GLOBAL,GBR,30,OECD,0,1,1,1,2009213529,213529,2009,0.04685557587842245,0.9033926508505329,0.6935152733323516,0.2278115793597014,3,10,6
GLOBAL,DEU,20,OECD,0,0,1,1,2009019349,019349,2009,0.6420759777228295,0.12856373415534192,0.200715683122079,0.5583266325223952,2,10,6
GLOBAL,DEU,25,OECD,1,1,1,1,2009232744,232744,2009,0.1747980413126819,0.5130535933133886,0.2874463027708189,0.20667449729712603,4,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2009100045,100045,2009,0.35461386093863523,0.6101975324715887,0.6120123134834138,0.3851040486373006,2,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2009102089,102089,2009,0.5992393923560585,0.6977186628402018,1.1317075137818557,0.15924711975090844,4,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2009273721,273721,2009,0.6537203152526917,0.04845107970481408,0.8864215363522364,0.509605062712024,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2009237335,237335,2009,0.862112676296761,0.7729701502301624,0.23648345341899268,0.5471078312181904,3,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009274493,274493,2009,0.27046828851506016,0.6574565863726014,0.10288518915028538,0.06216383348781447,4,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2009016403,016403,2009,1.6252616697563667,1.1258428773745794,0.4584659946704814,0.26955105153294406,2,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2009285050,285050,2009,0.8286708839166087,0.34757547770984953,1.8061860126934415,0.7378199764876329,3,10,6
GLOBAL,DEU,15,OECD,1,1,1,1,2009103176,103176,2009,0.21229795133025775,0.019176688104362474,0.9174320452947287,0.0953389943481577,4,10,6
GLOBAL,GBR,15,OECD,1,1,1,1,2009209217,209217,2009,0.45467285930141477,0.1999802105037445,0.006675300764114806,0.0599246754458481,4,10,6
GLOBAL,GBR,15,OECD,1,1,1,1,2009212128,212128,2009,0.5320171871956056,0.650280627490744,0.7285104334224496,0.005445608962258378,4,10,6
GLOBAL,FRA,30,OECD,0,1,1,1,2009210918,210918,2009,0.8040108943958851,0.04402385936793844,0.676443139179493,0.6796743931089843,3,10,6
GLOBAL,DEU,25,OECD,1,1,1,1,2009209477,209477,2009,0.08463613750449729,0.4496721548250063,0.0891152420540328,0.22816832585555238,4,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2009209503,209503,2009,0.6005095576536921,0.815182585099447,0.027900952772084663,0.22145023137864553,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2009100041,100041,2009,0.1848873037490502,0.016090981504970986,0.6549205159351609,0.2027425225365814,3,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2009211904,211904,2009,0.17614504169766926,0.6920469553329276,0.49368158593582157,0.25968660716203884,4,10,6
GLOBAL,GBR,30,OECD,0,1,1,1,2009237355,237355,2009,1.1393776683927963,0.8665656001222878,2.7535509423896576,0.8704002167991228,3,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2009272808,272808,2009,0.6387141511145824,0.5791628709037407,0.7227244419863855,1.5676958408465946,4,10,6
GLOBAL,ESP,20,OECD,1,1,1,1,2009101445,101445,2009,0.7910903355899963,0.9531405119074523,0.8927164231869369,0.6846480031203076,4,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2009103302,103302,2009,0.06033984175660985,0.020313106355301643,0.6062071260459222,0.9046884592221918,4,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2010275505,275505,2010,0.10890286302812006,0.6272495629376589,0.6527939463026193,0.028849380528129777,4,10,6
GLOBAL,DEU,45,OECD,0,0,1,1,2010234717,234717,2010,0.6031869361550982,0.5036564021210442,0.5552120707445527,0.2688561473563837,2,10,6
GLOBAL,DEU,20,OECD,0,1,1,1,2010285636,285636,2010,0.5293794924589147,0.6358976093299203,0.2011660468900312,0.48403465683589364,3,10,6
GLOBAL,DEU,55,OECD,0,1,1,1,2010273545,273545,2010,1.8451717423245186,1.122803426348504,0.4211870474727523,0.40333343218756956,3,10,6
GLOBAL,ITA,55,OECD,1,1,1,1,2010222601,222601,2010,0.8008710141490765,0.04618397499476614,0.2505680757762605,0.23331469619162126,4,10,6
GLOBAL,NLD,20,OECD,1,1,1,1,2010103413,103413,2010,0.3943670041986171,0.4019287694818626,0.42646434390858706,0.4757798835791617,4,10,6
GLOBAL,DEU,35,OECD,1,1,1,1,2010232037,232037,2010,0.23162932936943567,1.6393468992653428,0.23243442189243527,0.16716944087846183,4,10,6
GLOBAL,ESP,20,OECD,0,1,1,1,2010102629,102629,2010,0.18988451854921456,0.015374806133164257,0.6298941862431422,0.11659696407133661,3,10,6
GLOBAL,NLD,25,OECD,0,0,1,1,2010228476,228476,2010,0.01452692371974724,0.3289883021315767,0.4699076941572094,0.22251798939590894,2,10,6
GLOBAL,ESP,55,OECD,1,1,1,1,2010102712,102712,2010,0.883949673971594,0.09641070453142618,0.12771826938895206,0.774529705763081,4,10,6
GLOBAL,ITA,55,OECD,1,1,1,1,2010244338,244338,2010,0.43892136410408644,1.041093648415486,0.1811517058057967,0.2056847861277678,4,10,6
GLOBAL,ESP,20,OECD,1,1,1,1,2010222186,222186,2010,0.04939607039720544,0.4181571169502793,0.4400467158523291,0.5286172814999112,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2010247318,247318,2010,0.09044091679621057,0.7186921324835864,0.3939095839171745,0.09490765717203876,4,10,6
GLOBAL,DEU,25,OECD,1,1,1,1,2010221244,221244,2010,0.3431800699083337,0.3321181711264219,0.3249743300031093,0.10595884993807561,4,10,6
GLOBAL,ESP,25,OECD,1,1,1,1,2010205866,205866,2010,0.8515925420377298,1.307628421819982,1.1607495211973438,0.643855421108506,4,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2010237917,237917,2010,0.5561171710296448,0.3798927351071658,0.30089204994227187,0.5079008343524033,4,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2010228576,228576,2010,0.8782701905516572,0.11347720795340956,0.9336095054319054,0.8674108557592137,4,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2010231336,231336,2010,1.0735473712036885,0.3830994682069232,4.633826571246687,1.5993657657254368,3,10,6
GLOBAL,GBR,35,OECD,0,1,1,1,2010211983,211983,2010,0.027779742549390116,0.21598976008832785,0.162054198068382,0.19133228223243945,3,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2010014222,014222,2010,0.2832958162195194,0.4518017625721396,0.13404118909068136,0.18985896461012708,4,10,6
GLOBAL,FRA,20,OECD,0,1,1,1,2010278142,278142,2010,0.23150308030434857,0.2854410929489205,0.16504209601497863,0.06787405527223642,3,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2010103051,103051,2010,0.16399243003099284,0.298550026180573,0.1514891730940375,0.07983699760493279,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2010100623,100623,2010,0.5840112745869831,1.5630885569398945,1.4823999973691202,0.3326597963202801,3,10,6
GLOBAL,BEL,35,OECD,0,0,1,1,2010228416,228416,2010,0.8638307625818435,0.6815664264333284,2.0510665399633354,0.3299119110433669,2,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2010207519,207519,2010,0.4695827585656779,0.6734260602509212,0.7517052212945661,0.12319531122909885,4,10,6
GLOBAL,POL,25,OECD,1,1,1,1,2010120293,120293,2010,0.6719473005782229,0.45361274633855503,0.31047907352633475,0.628496551656671,4,10,6
GLOBAL,DEU,45,OECD,0,1,1,1,2010216019,216019,2010,0.5648323939101935,0.6444764549689718,0.7702172424431006,0.5668645562263586,3,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2010272748,272748,2010,0.47543645365579584,0.18267457688497127,0.6828475509299652,0.17141724805860972,4,10,6
GLOBAL,GRC,35,OECD,1,1,1,1,2010243093,243093,2010,0.10551562877728264,6.256113523587244,0.36489502936961277,0.41378279878611596,4,10,6
GLOBAL,FRA,55,OECD,0,1,1,1,2010246697,246697,2010,0.4736340366465621,0.6842996934767309,0.561394675365012,0.14174804835408084,3,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2010251921,251921,2010,0.04886478658466725,0.6881462282609753,0.5747079214989004,0.07992629130311775,4,10,6
GLOBAL,DNK,35,OECD,1,1,1,1,2010274957,274957,2010,0.5535530989087901,0.20502706603621307,0.10586486023938564,0.46895367052811954,4,10,6
GLOBAL,GBR,10,OECD,0,1,1,1,2010243481,243481,2010,0.35255689307004195,0.10812913670780157,0.7482390197235331,1.0243824146184624,3,10,6
GLOBAL,HUN,20,OECD,0,1,1,1,2010275587,275587,2010,0.26737531420036914,0.5085236032028935,0.27223508930489576,0.04872308106693854,3,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2010238439,238439,2010,0.037433611644637516,0.42829615493845996,1.060082671225064,1.5439938032290872,4,10,6
GLOBAL,SWE,10,OECD,0,1,1,1,2010274342,274342,2010,0.30359542238183906,0.3531540673992851,0.6095278734715223,1.1160488516400269,3,10,6
GLOBAL,FIN,25,OECD,1,1,1,1,2010273166,273166,2010,0.018272497871316094,0.848958583775804,0.34725143139336556,0.005952539306340989,4,10,6
GLOBAL,ESP,35,OECD,1,1,1,1,2010285105,285105,2010,0.47937961454176664,0.20079760844307717,0.01304665964089099,0.24726983086527016,4,10,6
GLOBAL,FRA,20,OECD,0,1,1,1,2010218399,218399,2010,0.6447104215742485,0.1381790759049122,0.6274648035967402,0.5784456205994328,3,10,6
GLOBAL,DEU,15,OECD,1,1,1,1,2010100004,100004,2010,0.8415238184360586,0.1121358673776965,0.5721509852603561,0.29512411415114154,4,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2010226256,226256,2010,0.5673696697034268,0.22280283918614294,0.3019281673841371,0.03561081465101316,4,10,6
GLOBAL,GBR,10,OECD,1,1,1,1,2010100363,100363,2010,0.1393264187091948,0.08641692521257098,0.1446671770885252,0.11893247072862463,4,10,6
GLOBAL,FIN,25,OECD,0,0,1,1,2010101737,101737,2010,0.6724581871934124,0.09407708246668245,0.5327553893887513,0.7777877242032053,2,10,6
GLOBAL,ITA,35,OECD,0,1,1,1,2010246778,246778,2010,0.39694298050552296,0.6718374857907711,0.6297670145810685,0.284740677797147,3,10,6
GLOBAL,NLD,30,OECD,0,1,1,1,2010104755,104755,2010,0.7367841806288725,0.22285273808251307,0.3685831492563038,0.479615272917502,3,10,6
GLOBAL,AUT,20,OECD,1,1,1,1,2010246759,246759,2010,0.22339045508050345,0.6641562517861124,0.5851281709033008,0.20367005738599073,4,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2010015508,015508,2010,0.07033782670324655,0.17044207225847297,0.5912491180326588,0.016751844110607088,3,10,6
GLOBAL,BEL,30,OECD,0,1,1,1,2010241637,241637,2010,0.037253687506165374,0.24119597683157273,0.41733272960583373,0.020333520008460504,3,10,6
GLOBAL,ITA,20,OECD,0,1,1,1,2010275928,275928,2010,0.03585909239035321,0.5799448231384798,1.9181711477161705,0.5102248157597439,3,10,6
GLOBAL,ESP,25,OECD,1,1,1,1,2010282776,282776,2010,0.12362651388431083,0.2584015031516592,0.16598817508333888,0.36886620691986743,4,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2010200189,200189,2010,0.0530280568590757,0.3948957231459585,0.7225414676044924,0.5213904751051273,3,10,6
GLOBAL,FIN,30,OECD,1,1,1,1,2010102756,102756,2010,0.3341135482783067,0.14873838805312725,0.5923894144952218,0.4696548480845338,4,10,6
GLOBAL,NLD,20,OECD,1,1,1,1,2010029789,029789,2010,0.17914812890025236,0.525581506452858,0.1921953956499027,0.03436338658929283,4,10,6
GLOBAL,LUX,15,OECD,0,1,1,1,2010065248,065248,2010,0.8303987942001848,0.57197827970016,0.02438784551696412,0.7299482504520697,3,10,6
GLOBAL,GBR,25,OECD,1,1,1,1,2010210670,210670,2010,0.4886626737592279,0.5692714427116293,0.4371569738964103,0.8273281391754237,4,10,6
GLOBAL,FRA,20,OECD,0,1,1,1,2010220867,220867,2010,9.106394150977396,6.270488700476296,0.027182793590633823,0.8493797138696262,3,10,6
GLOBAL,DNK,20,OECD,1,1,1,1,2010101491,101491,2010,0.43564748908504985,2.1692325872205482,2.090796845784929,1.4297667714758495,4,10,6
GLOBAL,GBR,45,OECD,0,1,1,1,2010109179,109179,2010,0.6671594478227304,0.43563654184811557,0.817364511901717,0.6926748483940568,3,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2010102835,102835,2010,0.18544944229383487,0.41594204166879645,0.4321140832723767,0.15522747756948432,4,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2010101033,101033,2010,0.3406561198046159,0.31881901232371007,0.6538369505089521,0.007182643745597631,2,10,6
GLOBAL,ITA,55,OECD,0,0,1,1,2010281784,281784,2010,0.5549037900358665,0.47485357900661523,2.5649952402879896,0.2779173444264861,2,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2010211426,211426,2010,0.5916388525029324,0.41724705995701405,0.15208229396735626,0.724511625072614,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2010223492,223492,2010,0.424260139547519,0.5949564838043975,0.5738212060160098,0.1075896648373659,4,10,6
GLOBAL,POL,45,OECD,0,1,1,1,2010222317,222317,2010,0.21980645221734663,0.004930955724338237,0.1613635149972962,0.10599931037268447,3,10,6
GLOBAL,ITA,20,OECD,1,1,1,1,2010252018,252018,2010,0.10941895927187939,0.07134230424830491,0.3200351132142531,0.343024656432244,4,10,6
GLOBAL,ITA,20,OECD,0,1,1,1,2010102401,102401,2010,0.7324196846113554,1.3723499342330496,0.4713347629795568,0.7978632241201588,3,10,6
GLOBAL,GBR,35,OECD,1,1,1,1,2010028272,028272,2010,0.6557419246980862,0.5043160215719158,0.194163532315914,1.0950824723165866,4,10,6
GLOBAL,GRC,35,OECD,1,1,1,1,2010212808,212808,2010,0.6096600826006141,1.7835520523512327,0.7597443375205435,0.18813749761270773,4,10,6
GLOBAL,ITA,20,OECD,0,1,1,1,2010102743,102743,2010,0.248762642349594,0.17252934238355846,0.5064302365816055,0.3012776022237712,3,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2010200363,200363,2010,0.8099580335753027,0.02875897098605718,0.015244686450194294,0.07190756721620876,4,10,6
GLOBAL,ESP,25,OECD,0,1,1,1,2010258898,258898,2010,0.3818507825380234,0.7032185808456369,0.34579253045863745,0.6497032768434178,3,10,6
GLOBAL,FIN,30,OECD,1,1,1,1,2010103637,103637,2010,0.6454402619405867,0.8251302305417461,0.06629385086324924,0.5822680930344142,4,10,6
GLOBAL,ESP,55,OECD,0,1,1,1,2010277923,277923,2010,0.8502927388428593,0.3544704271286578,0.8962386174827721,0.8545021743457103,3,10,6
GLOBAL,FRA,35,OECD,1,1,1,1,2010238681,238681,2010,0.07606326677850772,0.6494859812122571,0.6192432227847933,0.14937055448270026,4,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2010225237,225237,2010,0.28073960560214317,0.588686010257776,0.34814559815368706,0.3298272429620477,4,10,6
GLOBAL,FRA,20,OECD,0,1,1,1,2010210711,210711,2010,0.09025976962255396,0.14677682404279083,0.4990299637298923,0.8108806351513379,3,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2010201535,201535,2010,0.7278555717620323,0.70389283286299,0.5630903153539389,0.32669090996883077,4,10,6
GLOBAL,SWE,50,OECD,1,1,1,1,2010244727,244727,2010,0.2657046789299536,0.4330411606514936,0.8774833448873748,0.4784732310711775,4,10,6
GLOBAL,DEU,25,OECD,1,1,1,1,2010101059,101059,2010,1.036013371749099,0.652638156111888,0.041001695852810854,0.2669422954826052,4,10,6
GLOBAL,SWE,30,OECD,1,1,1,1,2010215406,215406,2010,0.012546364129143834,0.5913989023153822,0.4598521250860961,0.03798234700647149,4,10,6
GLOBAL,SWE,45,OECD,1,1,1,1,2010239279,239279,2010,0.5689495273187257,0.8965978586420528,0.6521886987922987,0.517653191400081,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2010102566,102566,2010,0.27440353264762374,0.8928788708755281,0.036797865801432336,0.12004046974976013,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2010100390,100390,2010,0.2737034498227099,0.2950861348153566,2.090796845784929,0.08134371588682743,4,10,6
GLOBAL,NLD,20,OECD,1,1,1,1,2010210392,210392,2010,0.46458808042448163,0.7283122808013637,2.090796845784929,0.24583655193438683,4,10,6
GLOBAL,ESP,30,OECD,0,1,1,1,2010207759,207759,2010,0.617830148842542,1.3586742190555163,0.06823821501225834,0.6124854639990404,3,10,6
GLOBAL,GBR,30,OECD,0,1,1,1,2010200606,200606,2010,0.000990479806348642,0.28365444024164427,0.13332828962415563,0.10173929216623578,3,10,6
GLOBAL,DEU,15,OECD,0,1,1,1,2010017436,017436,2010,0.2770374414592092,0.35801284426311614,0.2499310391775815,0.4272370579626228,3,10,6
GLOBAL,FIN,45,OECD,1,1,1,1,2010239280,239280,2010,0.08410979937356093,0.4387628685323961,0.4854350174454942,0.27282895235429877,4,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2010269104,269104,2010,0.13729411452257498,0.16587744844270247,0.3429847115228913,0.25287656524960495,4,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2010283464,283464,2010,0.2976884659605773,0.5853506838869981,0.5020518214417335,0.5951327040249269,2,10,6
GLOBAL,DEU,35,OECD,1,1,1,1,2010100080,100080,2010,0.5039297942785033,0.24824892492388465,0.014891779304362725,0.31978432201875795,4,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2010100022,100022,2010,0.7814352744262927,0.37584586877285203,0.4365561422859463,0.22618335533148198,2,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2010100010,100010,2010,0.03222611866105396,0.1256662653291975,1.2642351100778852,0.5929950871909222,4,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2010100376,100376,2010,0.04110181429414986,0.153395838401012,2.0240697823549794,0.3236109178023971,3,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2010238136,238136,2010,0.11337015322317827,0.07277036568975052,0.927843279395411,0.10929319197745362,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2010271373,271373,2010,0.37201214265254623,0.6500819302321152,0.5028397844536223,0.24664204726007627,4,10,6
GLOBAL,DEU,30,OECD,0,0,1,1,2010100083,100083,2010,0.4499495070051678,0.40423328192759667,0.3301629351588614,0.22976941998677833,2,10,6
GLOBAL,BEL,15,OECD,0,1,1,1,2010100743,100743,2010,0.3469883063155179,0.0888083241705697,0.0817644455707306,0.28114173399250264,3,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2010015406,015406,2010,2.4025514606604883,1.3553652239327185,0.41065394506356034,1.4872770626455827,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2010100432,100432,2010,0.37964174776770016,0.4707319472187997,0.2827625003914274,0.1722345617603424,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2010101693,101693,2010,0.40311272522412417,0.3797184040901292,1.4941442181716842e-05,0.36363566542949066,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2010101009,101009,2010,0.5671665033396466,0.0009970281213568888,0.631143014682047,0.28264173458499786,3,10,6
GLOBAL,NLD,25,OECD,0,1,1,1,2010213024,213024,2010,0.1744676636450395,0.7722349002922463,0.5812493693665125,0.17643273759836417,3,10,6
GLOBAL,GBR,10,OECD,1,1,1,1,2010014087,014087,2010,0.2053261185279895,0.5372156394035467,0.8253397775927852,0.05864225239938683,4,10,6
GLOBAL,FRA,20,OECD,0,1,1,1,2010100013,100013,2010,0.1271139241193663,0.278326735717035,0.5403194085798508,0.030991399667911503,3,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2010238698,238698,2010,0.9435085379554198,0.3760642364663114,0.5553207951490933,0.009760924191854477,3,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2010273352,273352,2010,0.6664989297462919,0.2833074247276642,0.1370520396557087,0.3399581671842719,4,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2010100102,100102,2010,0.38848582654604574,0.5200339595742279,2.4668247984931146,0.39456927777203205,4,10,6
GLOBAL,SWE,25,OECD,0,1,1,1,2010101585,101585,2010,0.24185645753777138,0.35494866503465694,1.5839751015245578,0.4322909886908061,3,10,6
GLOBAL,SWE,15,OECD,0,1,1,1,2010249178,249178,2010,0.7181290954814046,0.19375071115554193,0.41125748555978514,0.7139700268913114,3,10,6
GLOBAL,AUT,20,OECD,1,1,1,1,2010200755,200755,2010,1.0747836844523295,0.46199718225425807,0.3137351182799341,1.1205028564584316,4,10,6
GLOBAL,SWE,35,OECD,1,1,1,1,2010234163,234163,2010,0.47578489304115806,0.8021640087751059,0.6446362414618011,0.23531974374441048,4,10,6
GLOBAL,SWE,35,OECD,1,1,1,1,2010234247,234247,2010,4.704358053105188,0.7794747681972226,0.809208763792932,0.40580465432150775,4,10,6
GLOBAL,FRA,35,OECD,1,1,1,1,2010270578,270578,2010,0.09977215621924569,0.5827327342535308,0.6494445058932178,0.2138585116520039,4,10,6
GLOBAL,SWE,35,OECD,1,1,1,1,2010243633,243633,2010,0.07765139963766636,3.601840065696999,1.715040813697436,1.6908250837377534,4,10,6
GLOBAL,GBR,10,OECD,0,1,1,1,2010210856,210856,2010,0.8459773525825328,0.0490770229829811,0.08120128236328358,2.3380139093846006,3,10,6
GLOBAL,FRA,35,OECD,1,1,1,1,2010200789,200789,2010,0.3371860019981635,0.23759028572542099,0.5311043742786866,0.8077950638167656,4,10,6
GLOBAL,SWE,20,OECD,0,1,1,1,2010215379,215379,2010,0.17499844558792788,1.1862910427066322,0.5092202768076639,0.4587736202592773,3,10,6
GLOBAL,GBR,30,OECD,0,1,1,1,2010270622,270622,2010,0.048359437027529255,0.19610552494824535,0.7521414083890462,0.08898195333134613,3,10,6
GLOBAL,NLD,20,OECD,1,1,1,1,2010103205,103205,2010,0.0220642904369474,0.41480799966469256,0.4248296252101078,0.3232995969976758,4,10,6
GLOBAL,FRA,10,OECD,1,1,1,1,2010234085,234085,2010,0.6644119068701717,1.3390833864876948,0.8157074011615914,0.36823257294285794,4,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2010101097,101097,2010,0.2424267028340605,0.18179756612862516,0.1791438797216925,0.2789831379065665,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2010214779,214779,2010,0.8283531537173796,0.6769725462313775,0.6647927342052511,0.5858989662527755,3,10,6
GLOBAL,GBR,10,OECD,1,1,1,1,2010002410,002410,2010,0.33834030858813213,0.29926008618563177,0.11995499703571261,0.020025594913491426,4,10,6
GLOBAL,DNK,20,OECD,1,1,1,1,2010247428,247428,2010,0.8031552396578796,2.0960853157660697,0.3734201089961042,0.5993732259444343,4,10,6
GLOBAL,ITA,25,OECD,0,0,1,1,2010212266,212266,2010,0.30243258008224155,0.08253655712796915,0.1543313914357504,0.5820359900151643,2,10,6
GLOBAL,PRT,20,OECD,0,1,1,1,2010214839,214839,2010,0.6936807459178783,0.6889557755347127,0.8732692266571718,0.7035823147287332,3,10,6
GLOBAL,GBR,30,OECD,0,0,1,1,2010001932,001932,2010,0.1562198522864003,0.7028869610819826,0.7123785661503025,0.19598130200386668,2,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2010103353,103353,2010,0.6743410290229007,0.3322414424970124,1.6363052768266066,0.32706814875246487,3,10,6
GLOBAL,DNK,15,OECD,0,1,1,1,2010101493,101493,2010,0.3487461544057612,0.12539993885863876,0.06397097124461591,0.35881574559281837,3,10,6
